,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
0,2023-10-01,2290179.0,160_155,,2893862.0
1,2023-11-01,2110952.0,160_155,,3729928.0
2,2023-12-01,2575679.25,160_155,,4453352.0
3,2024-01-01,1453110.5,160_155,,
4,2024-02-01,1311740.625,160_155,,
5,2024-03-01,1996136.125,160_155,,
6,2024-04-01,1475196.625,160_155,,
7,2024-05-01,1927816.125,160_155,,
8,2024-06-01,2239234.5,160_155,,
9,2024-07-01,2149912.5,160_155,,
10,2024-08-01,2058256.625,160_155,,
11,2024-09-01,1556779.125,160_155,,
12,2024-10-01,1709198.75,160_155,,
13,2024-11-01,1702506.75,160_155,,
14,2024-12-01,1992131.625,160_155,,
15,2023-10-01,3358147.5,170_155,,4066182.0
16,2023-11-01,3737078.0,170_155,,4079737.0
17,2023-12-01,2979708.0,170_155,,4015308.0
18,2024-01-01,3804537.0,170_155,,
19,2024-02-01,4164981.5,170_155,,
20,2024-03-01,3902048.5,170_155,,
21,2024-04-01,3743063.5,170_155,,
22,2024-05-01,3466831.0,170_155,,
23,2024-06-01,3965028.0,170_155,,
24,2024-07-01,3149273.5,170_155,,
25,2024-08-01,3956053.5,170_155,,
26,2024-09-01,2850437.5,170_155,,
27,2024-10-01,3357777.5,170_155,,
28,2024-11-01,3100870.75,170_155,,
29,2024-12-01,2956479.5,170_155,,
30,2023-10-01,1104244.375,200_155,,1980287.0
31,2023-11-01,2678087.5,200_155,,4806032.0
32,2023-12-01,3994039.25,200_155,,4178062.0
33,2024-01-01,1711549.0,200_155,,
34,2024-02-01,1349969.625,200_155,,
35,2024-03-01,1805692.75,200_155,,
36,2024-04-01,2058158.75,200_155,,
37,2024-05-01,2319229.0,200_155,,
38,2024-06-01,1634418.0,200_155,,
39,2024-07-01,1430221.5,200_155,,
40,2024-08-01,1773386.125,200_155,,
41,2024-09-01,2374092.5,200_155,,
42,2024-10-01,934330.375,200_155,,
43,2024-11-01,2320150.75,200_155,,
44,2024-12-01,3819264.0,200_155,,
45,2023-10-01,67249.5546875,200_310,,274206.0
46,2023-11-01,162669.859375,200_310,,479747.0
47,2023-12-01,368523.8125,200_310,,550468.0
48,2024-01-01,96288.2890625,200_310,,
49,2024-02-01,41795.9921875,200_310,,
50,2024-03-01,97804.640625,200_310,,
51,2024-04-01,190108.53125,200_310,,
52,2024-05-01,233517.578125,200_310,,
53,2024-06-01,48196.1953125,200_310,,
54,2024-07-01,44613.953125,200_310,,
55,2024-08-01,56026.1875,200_310,,
56,2024-09-01,133863.109375,200_310,,
57,2024-10-01,-31039.146484375,200_310,,
58,2024-11-01,58323.90625,200_310,,
59,2024-12-01,272865.875,200_310,,
60,2023-10-01,2281587.25,210_155,,5239358.0
61,2023-11-01,7241368.5,210_155,,7036356.0
62,2023-12-01,3401065.0,210_155,,4009407.0
63,2024-01-01,68075.765625,210_155,,
64,2024-02-01,3252273.25,210_155,,
65,2024-03-01,4939536.5,210_155,,
66,2024-04-01,6790767.0,210_155,,
67,2024-05-01,472285.09375,210_155,,
68,2024-06-01,190276.078125,210_155,,
69,2024-07-01,830009.25,210_155,,
70,2024-08-01,374636.375,210_155,,
71,2024-09-01,2758600.0,210_155,,
72,2024-10-01,-70506.984375,210_155,,
73,2024-11-01,6718850.5,210_155,,
74,2024-12-01,785037.125,210_155,,
75,2023-10-01,504068.71875,210_165,,795803.0
76,2023-11-01,1000789.875,210_165,,580290.0
77,2023-12-01,541550.875,210_165,,537239.0
78,2024-01-01,351898.0625,210_165,,
79,2024-02-01,310850.4375,210_165,,
80,2024-03-01,620631.875,210_165,,
81,2024-04-01,1073553.5,210_165,,
82,2024-05-01,585226.625,210_165,,
83,2024-06-01,441384.15625,210_165,,
84,2024-07-01,250302.15625,210_165,,
85,2024-08-01,891752.8125,210_165,,
86,2024-09-01,545751.375,210_165,,
87,2024-10-01,739122.875,210_165,,
88,2024-11-01,983461.75,210_165,,
89,2024-12-01,749829.25,210_165,,
90,2023-10-01,876985.375,210_310,,1948693.0
91,2023-11-01,1092603.125,210_310,,917649.0
92,2023-12-01,875063.125,210_310,,987538.0
93,2024-01-01,-127502.90625,210_310,,
94,2024-02-01,199166.828125,210_310,,
95,2024-03-01,297099.9375,210_310,,
96,2024-04-01,522947.9375,210_310,,
97,2024-05-01,834470.5625,210_310,,
98,2024-06-01,1921139.25,210_310,,
99,2024-07-01,613749.125,210_310,,
100,2024-08-01,10261.1845703125,210_310,,
101,2024-09-01,815788.8125,210_310,,
102,2024-10-01,467208.25,210_310,,
103,2024-11-01,1146174.75,210_310,,
104,2024-12-01,436852.40625,210_310,,
105,2023-10-01,2212374.75,220_155,,3600383.0
106,2023-11-01,-733523.6875,220_155,,2035012.0
107,2023-12-01,-82840.21875,220_155,,130069.0
108,2024-01-01,1784165.875,220_155,,
109,2024-02-01,439476.625,220_155,,
110,2024-03-01,884940.0625,220_155,,
111,2024-04-01,-689045.5625,220_155,,
112,2024-05-01,501722.625,220_155,,
113,2024-06-01,-1448612.625,220_155,,
114,2024-07-01,1690719.625,220_155,,
115,2024-08-01,-436997.5,220_155,,
116,2024-09-01,-133563.296875,220_155,,
117,2024-10-01,940233.25,220_155,,
118,2024-11-01,-588034.375,220_155,,
119,2024-12-01,-1260569.5,220_155,,
120,2023-10-01,121453.1796875,220_310,,
121,2023-11-01,61639.5859375,220_310,,309389.0
122,2023-12-01,57101.8671875,220_310,,35473.0
123,2024-01-01,2991.857421875,220_310,,
124,2024-02-01,-61855.98046875,220_310,,
125,2024-03-01,-138266.78125,220_310,,
126,2024-04-01,39928.3984375,220_310,,
127,2024-05-01,-251412.875,220_310,,
128,2024-06-01,-16240.4150390625,220_310,,
129,2024-07-01,-179599.796875,220_310,,
130,2024-08-01,251649.96875,220_310,,
131,2024-09-01,-217062.15625,220_310,,
132,2024-10-01,265908.46875,220_310,,
133,2024-11-01,-174632.609375,220_310,,
134,2024-12-01,198755.4375,220_310,,
135,2023-10-01,8309258.0,240_155,,5376636.0
136,2023-11-01,7300607.0,240_155,,5295121.0
137,2023-12-01,7914095.0,240_155,,5313648.0
138,2024-01-01,8178914.0,240_155,,
139,2024-02-01,8878864.0,240_155,,
140,2024-03-01,9716583.0,240_155,,
141,2024-04-01,9592480.0,240_155,,
142,2024-05-01,11098320.0,240_155,,
143,2024-06-01,11206886.0,240_155,,
144,2024-07-01,10322248.0,240_155,,
145,2024-08-01,11050286.0,240_155,,
146,2024-09-01,9855248.0,240_155,,
147,2024-10-01,9699064.0,240_155,,
148,2024-11-01,9420434.0,240_155,,
149,2024-12-01,9325825.0,240_155,,
150,2023-10-01,10688636.0,250_155,,19007432.0
151,2023-11-01,9114081.0,250_155,,15204628.0
152,2023-12-01,3449595.5,250_155,,8479907.0
153,2024-01-01,2663474.0,250_155,,
154,2024-02-01,2722953.0,250_155,,
155,2024-03-01,2978599.25,250_155,,
156,2024-04-01,3075305.0,250_155,,
157,2024-05-01,5267289.5,250_155,,
158,2024-06-01,5156160.0,250_155,,
159,2024-07-01,3334296.75,250_155,,
160,2024-08-01,4300274.5,250_155,,
161,2024-09-01,6152754.5,250_155,,
162,2024-10-01,9468945.0,250_155,,
163,2024-11-01,7553604.0,250_155,,
164,2024-12-01,2086695.25,250_155,,
165,2023-10-01,70788.203125,250_165,,47260.0
166,2023-11-01,46921.25,250_165,,60919.0
167,2023-12-01,70137.5859375,250_165,,43578.0
168,2024-01-01,17876.875,250_165,,
169,2024-02-01,30453.076171875,250_165,,
170,2024-03-01,50286.65625,250_165,,
171,2024-04-01,50362.98046875,250_165,,
172,2024-05-01,70445.546875,250_165,,
173,2024-06-01,64011.9765625,250_165,,
174,2024-07-01,68825.5234375,250_165,,
175,2024-08-01,41464.0625,250_165,,
176,2024-09-01,69514.78125,250_165,,
177,2024-10-01,75290.078125,250_165,,
178,2024-11-01,80255.53125,250_165,,
179,2024-12-01,74681.296875,250_165,,
180,2023-10-01,1469889.0,250_310,,1250166.0
181,2023-11-01,689187.0,250_310,,658167.0
182,2023-12-01,357198.5625,250_310,,249998.0
183,2024-01-01,325335.625,250_310,,
184,2024-02-01,330404.65625,250_310,,
185,2024-03-01,395963.09375,250_310,,
186,2024-04-01,310717.65625,250_310,,
187,2024-05-01,386856.4375,250_310,,
188,2024-06-01,582153.125,250_310,,
189,2024-07-01,369219.8125,250_310,,
190,2024-08-01,382655.6875,250_310,,
191,2024-09-01,493198.25,250_310,,
192,2024-10-01,1413535.625,250_310,,
193,2024-11-01,721529.5625,250_310,,
194,2024-12-01,296543.46875,250_310,,
195,2023-10-01,12296.36328125,260_155,,2800.0
196,2023-11-01,12924.0166015625,260_155,,2800.0
197,2023-12-01,17452.31640625,260_155,,2800.0
198,2024-01-01,11573.4677734375,260_155,,
199,2024-02-01,10796.76171875,260_155,,
200,2024-03-01,13254.75,260_155,,
201,2024-04-01,14280.486328125,260_155,,
202,2024-05-01,14448.71875,260_155,,
203,2024-06-01,14807.310546875,260_155,,
204,2024-07-01,13834.20703125,260_155,,
205,2024-08-01,20282.4453125,260_155,,
206,2024-09-01,21527.166015625,260_155,,
207,2024-10-01,20374.0625,260_155,,
208,2024-11-01,19639.029296875,260_155,,
209,2024-12-01,25590.701171875,260_155,,
