,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
0,2023-01-01,2790555.2131824293,160_155,348377.70999999996,1803054.0
1,2023-02-01,2795024.022543348,160_155,1525791.2499999998,2406568.0
2,2023-03-01,2799060.3664822415,160_155,2648784.6099999994,3063600.0
3,2023-04-01,2803529.17584316,160_155,1516571.0700000003,1647798.0
4,2023-05-01,2807853.8300634036,160_155,2353503.75,2748073.0
5,2023-06-01,2812322.6394243217,160_155,4064730.7600000007,2668244.0
6,2023-07-01,2816647.293644565,160_155,1216845.07,3253936.0
7,2023-08-01,2821116.1030054833,160_155,3628683.1099999994,2751846.0
8,2023-09-01,2825584.9123664014,160_155,2288632.27,2679796.0
9,2023-10-01,2829909.566586645,160_155,,2893862.0
10,2023-11-01,2834378.3759475634,160_155,,3729928.0
11,2023-12-01,2838703.030167807,160_155,,4453352.0
12,2023-01-01,3632887.9128681934,170_155,3897568.19,4148059.0
13,2023-02-01,3433621.3410957977,170_155,6929949.29,4246807.0
14,2023-03-01,4161792.6457856596,170_155,4931564.41,4294388.0
15,2023-04-01,3017462.581145462,170_155,3475834.79,4337011.0
16,2023-05-01,3352117.366240554,170_155,4453374.390000001,4341771.0
17,2023-06-01,3256047.648625305,170_155,3509837.49,3962499.0
18,2023-07-01,2853829.159397673,170_155,3788105.6599999997,4022909.0
19,2023-08-01,3466574.1522072116,170_155,2969580.5700000003,3971927.0
20,2023-09-01,2509239.6865224936,170_155,2655577.15,4179161.0
21,2023-10-01,3288311.485891179,170_155,,4066182.0
22,2023-11-01,2695033.6041594995,170_155,,4079737.0
23,2023-12-01,2903116.8026330643,170_155,,4015308.0
24,2023-01-01,2639619.2484012623,200_155,1622113.58,2025479.0
25,2023-02-01,2563276.181995496,200_155,1728206.0199999998,2327117.0
26,2023-03-01,2752739.5105181267,200_155,2325654.24,2980330.0
27,2023-04-01,2509240.51112664,200_155,1918474.98,2413713.0
28,2023-05-01,2854798.1249391385,200_155,2443940.1400000006,2287061.0
29,2023-06-01,2610557.6021682597,200_155,1748262.3,2930306.0
30,2023-07-01,2354002.522268637,200_155,1897662.8900000001,1699464.0
31,2023-08-01,2828175.030147757,200_155,1795355.92,2286485.0
32,2023-09-01,2461229.484563297,200_155,3812457.5599999996,3728896.0
33,2023-10-01,2152822.070295285,200_155,,1980287.0
34,2023-11-01,2496902.476911906,200_155,,4806032.0
35,2023-12-01,3615634.133470032,200_155,,4178062.0
36,2023-01-01,151608.49379655274,200_310,182779.607351096,277530.0
37,2023-02-01,149278.02537583173,200_310,178552.07710699335,313641.0
38,2023-03-01,127094.82681485913,200_310,226862.76979742173,259441.0
39,2023-04-01,166814.88860699377,200_310,222637.23372781056,346038.0
40,2023-05-01,123250.4032983177,200_310,296710.88560885616,262986.0
41,2023-06-01,187356.63283749967,200_310,175656.00500110319,290286.0
42,2023-07-01,127485.04673815523,200_310,201365.89176541637,229854.0
43,2023-08-01,156993.91879655272,200_310,174390.90771900697,262730.0
