,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
0,2023-01-01,2901642.429690449,160_155,348377.70999999996,1803054.0
1,2023-02-01,2901642.429690449,160_155,1525791.2500000002,2406568.0
2,2023-03-01,2901642.429690449,160_155,2648784.61,3063600.0
3,2023-04-01,2901642.429690449,160_155,1516571.0699999996,1647798.0
4,2023-05-01,2901642.429690449,160_155,2353503.7500000005,2748073.0
5,2023-06-01,2901642.429690449,160_155,4064730.7600000002,2668244.0
6,2023-07-01,2901642.429690449,160_155,1216845.0700000003,3253936.0
7,2023-08-01,2901642.429690449,160_155,3628683.109999999,2751846.0
8,2023-09-01,2901642.429690449,160_155,2292172.2699999996,2679796.0
9,2023-10-01,2901642.429690449,160_155,,2893862.0
10,2023-11-01,2901642.429690449,160_155,,3729928.0
11,2023-12-01,2901642.429690449,160_155,,4453352.0
12,2023-01-01,3543838.1709216353,170_155,3897568.1900000004,4148059.0
13,2023-02-01,3423375.919573648,170_155,6929949.290000001,4246807.0
14,2023-03-01,3317145.180708304,170_155,4931564.41,4294388.0
15,2023-04-01,3205002.936353867,170_155,3475834.79,4337011.0
16,2023-05-01,3104421.887884427,170_155,4453374.390000001,4341771.0
17,2023-06-01,3011144.186377638,170_155,3509837.49,3962499.0
18,2023-07-01,2933290.612433683,170_155,3788105.6600000006,4022909.0
19,2023-08-01,2867565.4283269932,170_155,2969580.57,3971927.0
20,2023-09-01,2818375.2904133974,170_155,2406636.8100000005,4179161.0
21,2023-10-01,2787639.725389233,170_155,,4066182.0
22,2023-11-01,2774057.619432296,170_155,,4079737.0
23,2023-12-01,2778811.4341682773,170_155,,4015308.0
24,2023-01-01,2455712.588594797,200_155,1622113.58,2025479.0
25,2023-02-01,2263091.813539071,200_155,1728206.0199999996,2327117.0
26,2023-03-01,2524770.320186235,200_155,2325654.24,2980330.0
27,2023-04-01,2492490.344455206,200_155,1918474.9800000002,2413713.0
28,2023-05-01,2448264.4902430554,200_155,2443940.14,2287061.0
29,2023-06-01,1984941.6390363376,200_155,1748262.3000000003,2930306.0
30,2023-07-01,2562683.490011676,200_155,1897662.89,1699464.0
31,2023-08-01,2172246.5394632267,200_155,1795355.9199999997,2286485.0
32,2023-09-01,3382748.2440465703,200_155,3434077.77,3728896.0
33,2023-10-01,1772639.3281417433,200_155,,1980287.0
34,2023-11-01,3617299.719479581,200_155,,4806032.0
35,2023-12-01,2812369.965931812,200_155,,4178062.0
36,2023-01-01,267094.8784218128,200_310,182779.60735109597,277530.0
37,2023-02-01,232026.717512434,200_310,178552.07710699338,313641.0
38,2023-03-01,262572.6619271172,200_310,226862.7697974217,259441.0
39,2023-04-01,288139.7920493767,200_310,222637.23372781056,346038.0
40,2023-05-01,250083.03889155664,200_310,296710.88560885616,262986.0
41,2023-06-01,309953.1128190825,200_310,175656.00500110319,290286.0
42,2023-07-01,253737.02876657402,200_310,201365.8917654164,229854.0
43,2023-08-01,254964.50971563908,200_310,174390.90771900694,262730.0
44,2023-09-01,273113.38237594883,200_310,315547.0031778877,400874.0
45,2023-10-01,247272.82287475443,200_310,,274206.0
46,2023-11-01,296931.2358734805,200_310,,479747.0
47,2023-12-01,230749.58385410314,200_310,,550468.0
48,2023-01-01,3161997.3124509007,210_155,4061428.530000001,6510150.0
49,2023-02-01,4852140.470000001,210_155,6204353.870000001,4631525.0
50,2023-03-01,6578016.650000001,210_155,5973971.860000003,6887883.0
51,2023-04-01,10460349.7535,210_155,5560797.29,7108739.0
52,2023-05-01,4323093.229999998,210_155,4008775.4299999992,5308974.0
53,2023-06-01,4328053.96,210_155,2741890.2399999998,5559823.0
54,2023-07-01,3689524.3199999994,210_155,3197587.39,5004554.0
55,2023-08-01,4857901.020000001,210_155,3083599.6499999994,5812184.0
56,2023-09-01,5686271.680740237,210_155,3123171.7600000002,5786571.0
57,2023-10-01,4095727.700000002,210_155,,5239358.0
58,2023-11-01,6954236.4462594185,210_155,,7036356.0
59,2023-12-01,5716823.102971068,210_155,,4009407.0
60,2023-01-01,327532.73387360905,210_165,91654.86956968215,220798.0
61,2023-02-01,341264.6091972264,210_165,206148.8001449829,338659.0
62,2023-03-01,384753.5156594571,210_165,1264241.3405994663,193983.0
63,2023-04-01,601522.5722384825,210_165,570261.6989378148,786089.0
64,2023-05-01,340523.03872067446,210_165,1098155.3470522885,526626.0
65,2023-06-01,305762.3755489575,210_165,233968.02867992868,562406.0
66,2023-07-01,303526.70960918884,210_165,343494.10620740306,537277.0
67,2023-08-01,497017.8014176064,210_165,595162.8051340498,450948.0
68,2023-09-01,364561.2839484046,210_165,352546.84241989756,538232.0
69,2023-10-01,399990.82285802247,210_165,,795803.0
70,2023-11-01,540685.6874495823,210_165,,580290.0
71,2023-12-01,440449.0471647598,210_165,,537239.0
72,2023-01-01,1214368.5954370624,210_310,-174973.31892833323,355862.0
73,2023-02-01,1214368.5954370624,210_310,487324.4934010753,464085.0
74,2023-03-01,1214368.5954370624,210_310,-2518.856473665246,490025.0
75,2023-04-01,1214368.5954370624,210_310,1184231.290807692,907541.0
76,2023-05-01,1214368.5954370624,210_310,2030026.4280442814,502114.0
77,2023-06-01,2601784.6530579496,210_310,1310083.45223211,1877694.0
78,2023-07-01,1214368.5954370624,210_310,107516.85780058842,489226.0
79,2023-08-01,1214368.5954370624,210_310,-134780.6911642645,471029.0
80,2023-09-01,1214368.5954370624,210_310,496096.48954253184,2612354.0
81,2023-10-01,1214368.5954370624,210_310,,1948693.0
82,2023-11-01,1214368.5954370624,210_310,,917649.0
83,2023-12-01,1214368.5954370624,210_310,,987538.0
84,2023-01-01,2133.6630887535866,220_155,383548.08000000013,571537.0
85,2023-02-01,0.0,220_155,-152305.69,232217.0
86,2023-03-01,0.0,220_155,399579.35000000003,750950.0
87,2023-04-01,0.0,220_155,2702366.44,109094.0
88,2023-05-01,0.0,220_155,1286710.9700000002,673519.0
89,2023-06-01,0.0,220_155,98452.84999999998,212390.0
90,2023-07-01,0.0,220_155,1561945.4099999997,33860.0
91,2023-08-01,0.0,220_155,249502.95,2515985.0
92,2023-09-01,0.0,220_155,379102.95,449519.0
93,2023-10-01,0.0,220_155,,3600383.0
94,2023-11-01,0.0,220_155,,2035012.0
95,2023-12-01,0.0,220_155,,130069.0
96,2023-01-01,5107.559014330124,220_310,34080.10923315374,114912.0
97,2023-02-01,5107.559014330124,220_310,-3809.2797369994005,
98,2023-03-01,10198.259590219057,220_310,-14360.6408839779,35095.0
99,2023-04-01,5107.559014330124,220_310,-965.6730769230767,261010.0
100,2023-05-01,5107.559014330124,220_310,76550.80442804428,
101,2023-06-01,5107.559014330124,220_310,-1226.7559020372141,281.0
102,2023-07-01,5107.559014330124,220_310,134507.95531738253,
103,2023-08-01,73798.31727724908,220_310,9154.712140647396,
104,2023-09-01,5107.559014330124,220_310,-1257.3941319932005,276058.0
105,2023-10-01,88676.46941891866,220_310,,
106,2023-11-01,5107.559014330124,220_310,,309389.0
107,2023-12-01,97105.96057082554,220_310,,35473.0
108,2023-01-01,3963491.5465790723,240_155,4129765.0700000003,5216550.0
109,2023-02-01,3990951.4537169393,240_155,5235253.75,5333064.0
110,2023-03-01,4830284.74264806,240_155,5939778.53,7183387.0
111,2023-04-01,5174784.686130936,240_155,5453369.360000001,9731791.0
112,2023-05-01,5351372.13273568,240_155,12676724.599999998,10834189.0
113,2023-06-01,5381717.117296353,240_155,15166230.920000002,12518042.0
114,2023-07-01,4693037.5440445375,240_155,7945616.329999999,8322015.0
115,2023-08-01,5090988.324841731,240_155,14881044.420000002,5446687.0
116,2023-09-01,4868315.50035997,240_155,7321566.25,5373043.0
117,2023-10-01,4522899.457638829,240_155,,5376636.0
118,2023-11-01,3753513.040785184,240_155,,5295121.0
119,2023-12-01,4239575.564093433,240_155,,5313648.0
120,2023-01-01,5502488.996454835,250_155,2447080.579999999,5207904.0
121,2023-02-01,5475493.8583309455,250_155,2383992.3400000003,5919467.0
122,2023-03-01,6428102.055415556,250_155,3940945.16,5597480.0
123,2023-04-01,6505835.623934101,250_155,3402514.799999999,7539094.0
124,2023-05-01,9540661.075943232,250_155,5102570.960000002,7872216.0
125,2023-06-01,9291301.72542051,250_155,7775198.3900000015,9566028.0
126,2023-07-01,6854790.472450103,250_155,7465892.710000002,5706559.0
127,2023-08-01,8588471.061156796,250_155,3447515.3799999994,5356667.0
128,2023-09-01,11278150.235546254,250_155,9623288.650000002,11681144.0
129,2023-10-01,14575515.068686428,250_155,,19007432.0
130,2023-11-01,11718254.778876483,250_155,,15204628.0
131,2023-12-01,7618752.854974155,250_155,,8479907.0
132,2023-01-01,0.0,250_165,-2676.438841532284,44682.0
133,2023-02-01,0.0,250_165,-26077.65529887081,43345.0
134,2023-03-01,0.0,250_165,4612.897547683966,43345.0
135,2023-04-01,0.0,250_165,71894.3372427524,48558.0
136,2023-05-01,0.0,250_165,61415.92658509502,51334.0
137,2023-06-01,0.0,250_165,85823.0045910555,57321.0
138,2023-07-01,0.0,250_165,71346.7333601974,43424.0
139,2023-08-01,0.0,250_165,4212.80573382114,43345.0
140,2023-09-01,0.0,250_165,-139440.1327116223,43345.0
141,2023-10-01,0.0,250_165,,47260.0
142,2023-11-01,0.0,250_165,,60919.0
143,2023-12-01,0.0,250_165,,43578.0
144,2023-01-01,285997.7820604859,250_310,182222.07932614817,354587.0
145,2023-02-01,322566.7329939267,250_310,210454.73319187443,393009.0
