,MONTH,PRED,DEP_ENT,NET_SALES,BUDGET_AMOUNT
0,2023-01-01,2803096.2406205083,160_155,348377.71,1803054.0
1,2023-02-01,3329656.0500712693,160_155,1525791.25,2406568.0
2,2023-03-01,2456042.3772680843,160_155,2648784.6100000003,3063600.0
3,2023-04-01,3191708.012015702,160_155,1516571.07,1647798.0
4,2023-05-01,2703080.6125909076,160_155,2353503.7500000005,2748073.0
5,2023-06-01,3530522.394501274,160_155,4064730.7600000007,2668244.0
6,2023-07-01,2651204.173668506,160_155,1216845.07,3253936.0
7,2023-08-01,2736822.6415050817,160_155,3628683.1099999994,2751846.0
8,2023-09-01,3048432.4094008487,160_155,2292172.27,2679796.0
9,2023-10-01,2783701.5397161506,160_155,,2893862.0
10,2023-11-01,3128340.2562651355,160_155,,3729928.0
11,2023-12-01,2547026.9377127755,160_155,,4453352.0
12,2023-01-01,3536487.5423584804,170_155,3897568.1899999995,4148059.0
13,2023-02-01,3132124.9684110596,170_155,6929949.290000002,4246807.0
14,2023-03-01,3435347.677106505,170_155,4931564.409999999,4294388.0
15,2023-04-01,2961703.9906601426,170_155,3475834.79,4337011.0
16,2023-05-01,3025925.9469661,170_155,4453374.390000001,4341771.0
17,2023-06-01,3064312.5105127934,170_155,3509837.49,3962499.0
18,2023-07-01,2671070.1417647223,170_155,3788105.66,4022909.0
19,2023-08-01,2779322.223087849,170_155,2969580.57,3971927.0
20,2023-09-01,2472432.22073902,170_155,2457501.1699999995,4179161.0
21,2023-10-01,3205434.4279594943,170_155,,4066182.0
22,2023-11-01,2423044.0910270903,170_155,,4079737.0
23,2023-12-01,3115755.9146976084,170_155,,4015308.0
24,2023-01-01,1561428.874869877,200_155,1622113.58,2025479.0
25,2023-02-01,1586345.5265805265,200_155,1728206.02,2327117.0
26,2023-03-01,1855665.5538273382,200_155,2325654.2399999998,2980330.0
27,2023-04-01,2089734.3600843954,200_155,1918474.98,2413713.0
28,2023-05-01,2015039.6165325136,200_155,2443940.14,2287061.0
29,2023-06-01,1735551.6150862102,200_155,1748262.2999999998,2930306.0
30,2023-07-01,1730459.389090845,200_155,1897662.8900000001,1699464.0
31,2023-08-01,1745673.352001714,200_155,1795355.9200000002,2286485.0
32,2023-09-01,2181620.523742044,200_155,3580967.5200000005,3728896.0
33,2023-10-01,1431047.428084145,200_155,,1980287.0
34,2023-11-01,2258526.2295223204,200_155,,4806032.0
35,2023-12-01,2481215.8299737596,200_155,,4178062.0
36,2023-01-01,198600.28153212214,200_310,182779.60735109603,277530.0
37,2023-02-01,192050.68437480277,200_310,178552.07710699338,313641.0
38,2023-03-01,161019.79975370527,200_310,226862.76979742167,259441.0
39,2023-04-01,244548.22877207774,200_310,222637.2337278106,346038.0
40,2023-05-01,200530.70969376864,200_310,296710.88560885616,262986.0
41,2023-06-01,272665.6757447802,200_310,175656.00500110319,290286.0
42,2023-07-01,219704.3799876372,200_310,201365.89176541643,229854.0
43,2023-08-01,199641.59979874268,200_310,174390.90771900697,262730.0
44,2023-09-01,208638.88237631673,200_310,362606.02320597146,400874.0
45,2023-10-01,202630.647378249,200_310,,274206.0
46,2023-11-01,275428.25071326486,200_310,,479747.0
47,2023-12-01,217287.27418136838,200_310,,550468.0
48,2023-01-01,3213863.3903555875,210_155,4061428.5299999993,6510150.0
49,2023-02-01,4772793.280111469,210_155,6204353.869999999,4631525.0
50,2023-03-01,6747024.814071526,210_155,5973971.859999999,6887883.0
51,2023-04-01,10952764.67437392,210_155,5560797.289999999,7108739.0
52,2023-05-01,3354272.651625999,210_155,4008775.4299999997,5308974.0
53,2023-06-01,3992917.676450029,210_155,2741890.2399999998,5559823.0
54,2023-07-01,3753001.485787406,210_155,3197587.39,5004554.0
55,2023-08-01,4628304.824006383,210_155,3083599.6499999994,5812184.0
56,2023-09-01,6403181.85480712,210_155,3089343.8600000003,5786571.0
57,2023-10-01,3969599.4612128236,210_155,,5239358.0
58,2023-11-01,9144830.679477511,210_155,,7036356.0
59,2023-12-01,6301122.441169758,210_155,,4009407.0
60,2023-01-01,269646.8932677576,210_165,91654.86956968204,220798.0
61,2023-02-01,286179.6075348743,210_165,206148.8001449829,338659.0
62,2023-03-01,450757.1748502321,210_165,1264241.3405994666,193983.0
63,2023-04-01,835753.346381626,210_165,570261.6989378148,786089.0
64,2023-05-01,333642.2106914817,210_165,1098155.347052289,526626.0
65,2023-06-01,215751.58407638918,210_165,233968.02867992845,562406.0
66,2023-07-01,205800.74764054813,210_165,343494.106207403,537277.0
67,2023-08-01,673287.4254872026,210_165,595162.8051340497,450948.0
68,2023-09-01,503729.7215342371,210_165,352546.8424198975,538232.0
69,2023-10-01,405416.77493309596,210_165,,795803.0
70,2023-11-01,782385.3504831913,210_165,,580290.0
71,2023-12-01,426253.1943330534,210_165,,537239.0
72,2023-01-01,481643.6875,210_310,-174973.31892833323,355862.0
73,2023-02-01,521047.7419890929,210_310,487324.4934010756,464085.0
74,2023-03-01,467964.195058761,210_310,-2518.856473665257,490025.0
75,2023-04-01,594121.2588853582,210_310,1184231.290807692,907541.0
76,2023-05-01,554826.2179061053,210_310,2030026.4280442812,502114.0
77,2023-06-01,1018487.4609235304,210_310,1310083.45223211,1877694.0
78,2023-07-01,734399.2176511716,210_310,107516.8578005884,489226.0
79,2023-08-01,676512.6666324749,210_310,-134780.6911642644,471029.0
80,2023-09-01,345678.6806641147,210_310,509788.52265168855,2612354.0
81,2023-10-01,377621.4547282296,210_310,,1948693.0
82,2023-11-01,759942.3263348168,210_310,,917649.0
83,2023-12-01,516969.8581238291,210_310,,987538.0
84,2023-01-01,0.0,220_155,383548.07999999996,571537.0
85,2023-02-01,728429.7659931093,220_155,-152305.6900000001,232217.0
86,2023-03-01,0.0,220_155,399579.3499999999,750950.0
87,2023-04-01,0.0,220_155,2702366.44,109094.0
88,2023-05-01,0.0,220_155,1286710.9700000002,673519.0
89,2023-06-01,0.0,220_155,98452.84999999999,212390.0
90,2023-07-01,139415.38591199258,220_155,1561945.41,33860.0
91,2023-08-01,0.0,220_155,249502.94999999998,2515985.0
92,2023-09-01,0.0,220_155,379657.8900000001,449519.0
93,2023-10-01,0.0,220_155,,3600383.0
94,2023-11-01,0.0,220_155,,2035012.0
95,2023-12-01,1067820.0307526393,220_155,,130069.0
96,2023-01-01,0.0,220_310,34080.109233153744,114912.0
97,2023-02-01,81636.4222470658,220_310,-3809.2797369994005,
98,2023-03-01,25457.128362108808,220_310,-14360.6408839779,35095.0
99,2023-04-01,83458.94940180531,220_310,-965.6730769230767,261010.0
100,2023-05-01,0.0,220_310,76550.80442804428,
101,2023-06-01,63524.82938086122,220_310,-1226.7559020372141,281.0
102,2023-07-01,0.0,220_310,134507.95531738253,
103,2023-08-01,137996.81453501806,220_310,9154.712140647396,
104,2023-09-01,0.0,220_310,-1257.3941319932007,276058.0
105,2023-10-01,136571.07426184602,220_310,,
106,2023-11-01,4069.771815168642,220_310,,309389.0
107,2023-12-01,128126.18972683673,220_310,,35473.0
108,2023-01-01,3916817.7749062055,240_155,4129765.0700000003,5216550.0
109,2023-02-01,4008876.5586313703,240_155,5235253.75,5333064.0
110,2023-03-01,4351919.131983485,240_155,5939778.53,7183387.0
111,2023-04-01,4472845.25751778,240_155,5453369.36,9731791.0
112,2023-05-01,4500141.267140514,240_155,12676724.6,10834189.0
113,2023-06-01,4447358.108569659,240_155,15166230.92,12518042.0
114,2023-07-01,4409679.24502462,240_155,7945616.329999999,8322015.0
115,2023-08-01,4278275.678245018,240_155,14881044.42,5446687.0
116,2023-09-01,4172742.2066587643,240_155,7593686.96,5373043.0
117,2023-10-01,4169949.2102307566,240_155,,5376636.0
118,2023-11-01,4088960.6035150453,240_155,,5295121.0
119,2023-12-01,4015768.860350345,240_155,,5313648.0
120,2023-01-01,6035725.365765899,250_155,2447080.58,5207904.0
121,2023-02-01,6252061.443677488,250_155,2383992.34,5919467.0
122,2023-03-01,6435913.0330742495,250_155,3940945.16,5597480.0
123,2023-04-01,6564327.772689742,250_155,3402514.800000001,7539094.0
124,2023-05-01,8772775.876157058,250_155,5102570.959999999,7872216.0
125,2023-06-01,8497488.161504298,250_155,7775198.390000001,9566028.0
126,2023-07-01,6535260.103177417,250_155,7465892.71,5706559.0
127,2023-08-01,8551119.131545441,250_155,3447515.38,5356667.0
128,2023-09-01,10095901.327413147,250_155,9874221.940000001,11681144.0
129,2023-10-01,13495103.04671345,250_155,,19007432.0
130,2023-11-01,11472356.10490874,250_155,,15204628.0
131,2023-12-01,6342358.499085036,250_155,,8479907.0
132,2023-01-01,0.0,250_165,-2676.4388415322846,44682.0
133,2023-02-01,0.0,250_165,-26077.65529887081,43345.0
134,2023-03-01,0.0,250_165,4612.897547683965,43345.0
135,2023-04-01,0.0,250_165,71894.33724275242,48558.0
136,2023-05-01,0.0,250_165,61415.926585095025,51334.0
137,2023-06-01,0.0,250_165,85823.0045910555,57321.0
138,2023-07-01,0.0,250_165,71346.73336019742,43424.0
139,2023-08-01,0.0,250_165,4212.805733821135,43345.0
140,2023-09-01,0.0,250_165,-139440.13271162237,43345.0
141,2023-10-01,0.0,250_165,,47260.0
142,2023-11-01,0.0,250_165,,60919.0
143,2023-12-01,0.0,250_165,,43578.0
144,2023-01-01,307981.4939652292,250_310,182222.07932614823,354587.0
145,2023-02-01,291692.11263792723,250_310,210454.7331918744,393009.0
146,2023-03-01,339125.121229392,250_310,168508.59034033061,519049.0
147,2023-04-01,286230.20372643333,250_310,218007.09583283874,535490.0
148,2023-05-01,344263.4468803313,250_310,229656.41761772183,408393.0
149,2023-06-01,470702.41854379023,250_310,1108604.900663376,521029.0
150,2023-07-01,306954.2675811514,250_310,201632.07090723145,330669.0
151,2023-08-01,382306.65586010955,250_310,362800.06180487666,317266.0
152,2023-09-01,314085.27954522386,250_310,291223.35750868503,531251.0
153,2023-10-01,1212643.1013256318,250_310,,1250166.0
154,2023-11-01,599324.3197558825,250_310,,658167.0
155,2023-12-01,274583.5161059121,250_310,,249998.0
156,2023-01-01,3068.7200000000003,260_155,2915.0,2800.0
157,2023-02-01,2245.720532296594,260_155,3338.9900000000002,2800.0
158,2023-03-01,3978.9043793168416,260_155,6141.580000000001,2800.0
159,2023-04-01,4557.51,260_155,3216.72,2800.0
160,2023-05-01,4786.174121411807,260_155,4063.0999999999995,2800.0
161,2023-06-01,4140.97828546172,260_155,2607.609999999999,2800.0
162,2023-07-01,3785.6174567432586,260_155,2526.11,2800.0
163,2023-08-01,4632.2202518776585,260_155,18100.430000000004,2800.0
164,2023-09-01,4822.653968696087,260_155,20861.609999999997,2800.0
165,2023-10-01,4822.693835976155,260_155,,2800.0
166,2023-11-01,4822.701963811631,260_155,,2800.0
167,2023-12-01,9381.05859999999,260_155,,2800.0
